"1"	153	0
"2"	185	0
"3"	283	0
"4"	319	0
"5"	329	0
"6"	371	0
"7"	513	1
"8"	527	1
"9"	559	1
"10"	589	1
"11"	615	1
"12"	795	1
"13"	847	1
"14"	979	0
"15"	1071	0
"16"	1189	1
"17"	1343	0
"18"	1371	1
"19"	1397	1
"20"	1577	1
"21"	1609	1
"22"	1771	1
"23"	1965	1
"24"	2263	1
"25"	2435	1
"26"	2467	1
"27"	2535	1
"28"	2589	1
"29"	2601	0
"30"	2613	1
"31"	2663	1
"32"	2843	1
"33"	2945	1
"34"	3003	1
"35"	3013	1
"36"	3317	1
"37"	3747	1
"38"	4003	1
"39"	4029	0
"40"	4191	1
"41"	4221	1
"42"	4279	1
"43"	4293	0
"44"	4497	0
"45"	4503	1
"46"	4591	0
"47"	5251	1
"48"	5439	1
"49"	5479	1
"50"	5553	1
"51"	5845	1
"52"	5877	1
"53"	6643	1
"54"	6693	1
"55"	6825	0
"56"	6845	1
"57"	7065	1
"58"	7325	1
"59"	7469	1
"60"	7483	1
"61"	7803	1
"62"	7831	0
"63"	8071	1
"64"	8113	0
"65"	8175	1
"66"	8273	1
"67"	8451	1
"68"	8507	1
"69"	9405	1
"70"	9545	1
"71"	9561	1
"72"	9811	1
"73"	10137	1
"74"	10157	1
"75"	10163	1
"76"	10209	0
"77"	10261	1
"78"	10285	1
"79"	10383	0
"80"	10537	0
"81"	10855	1
"82"	10937	1
"83"	10977	0
"84"	10983	1
"85"	11203	0
"86"	11347	1
"87"	11363	1
"88"	11451	1
"89"	11641	1
"90"	11795	1
"91"	11869	1
"92"	12165	1
"93"	12489	1
"94"	12629	1
"95"	12717	1
"96"	12745	1
"97"	12761	1
"98"	12769	0
"99"	12779	1
"100"	12835	1
"101"	12943	1
"102"	12973	1
"103"	13049	1
"104"	13291	1
"105"	13351	1
"106"	13821	0
"107"	14073	1
"108"	14285	1
"109"	14301	1
"110"	14365	1
"111"	14495	1
"112"	14537	1
"113"	14839	1
"114"	14955	1
"115"	14965	1
"116"	15201	1
"117"	15745	1
"118"	15767	1
"119"	15815	1
"120"	15831	1
"121"	15883	1
"122"	15985	1
"123"	16015	1
"124"	16715	1
"125"	16753	0
"126"	16803	1
"127"	16891	0
"128"	17145	0
"129"	17191	1
"130"	17285	1
"131"	17423	1
"132"	17565	1
"133"	17689	1
"134"	17709	1
"135"	17743	1
"136"	17839	1
"137"	17853	1
"138"	17889	0
"139"	18083	0
"140"	18235	0
"141"	18343	1
"142"	18425	1
"143"	18435	1
"144"	18505	1
"145"	18511	1
"146"	18541	1
"147"	18543	1
"148"	18699	1
"149"	18855	1
"150"	18985	0
"151"	19007	1
"152"	19055	1
"153"	19119	1
"154"	19337	1
"155"	19401	1
"156"	19483	0
"157"	19863	1
"158"	19871	0
"159"	19925	1
"160"	20085	0
"161"	20163	1
"162"	20299	0
"163"	20319	1
"164"	20493	1
"165"	20527	1
"166"	20541	1
"167"	20693	1
"168"	20859	1
"169"	20867	1
"170"	20971	1
"171"	21085	0
"172"	21181	0
"173"	21191	1
"174"	21373	1
"175"	21481	1
"176"	21501	0
"177"	21653	0
"178"	21673	0
"179"	21739	1
"180"	21821	0
"181"	21881	1
"182"	21883	0
"183"	21963	1
"184"	21991	0
"185"	22147	1
"186"	22151	0
"187"	22223	0
"188"	22285	1
"189"	22321	1
"190"	22437	1
"191"	22449	1
"192"	22533	1
"193"	22559	0
"194"	22713	1
"195"	22731	0
"196"	22791	1
"197"	22809	0
"198"	22817	1
"199"	22975	1
"200"	22995	0
"201"	23045	1
"202"	23065	0
"203"	23287	0
"204"	23601	0
"205"	23645	1
"206"	23683	1
"207"	23995	1
"208"	24043	1
"209"	24069	1
"210"	24105	1
"211"	24237	1
"212"	24249	1
"213"	24287	1
"214"	24441	1
"215"	24523	1
"216"	24535	1
"217"	24745	0
"218"	25021	1
"219"	25195	0
"220"	25263	1
"221"	25293	1
"222"	25319	1
"223"	25521	1
"224"	25603	1
"225"	25685	1
"226"	25823	1
"227"	25833	0
"228"	25841	1
"229"	25893	0
"230"	26143	1
"231"	26145	1
"232"	26277	1
"233"	26489	1
"234"	26561	1
"235"	26703	1
"236"	26711	1
"237"	26753	0
"238"	26803	0
"239"	26835	0
"240"	27001	1
"241"	27191	1
"242"	27273	0
"243"	27411	1
"244"	27469	1
"245"	27591	1
"246"	27685	1
"247"	27803	0
"248"	27857	1
"249"	27879	1
"250"	27973	0
"251"	28007	0
"252"	28031	0
"253"	28033	1
"254"	28151	1
"255"	28319	1
"256"	28537	0
"257"	28565	0
"258"	29157	1
"259"	29393	1
"260"	29401	1
"261"	29573	1
"262"	29629	1
"263"	29743	0
"264"	29809	0
"265"	30313	1
"266"	30503	1
"267"	30671	1
"268"	30695	0
"269"	30921	1
"270"	31023	1
"271"	31033	1
"272"	31237	0
"273"	31371	1
"274"	31647	1
"275"	31667	1
"276"	31997	0
"277"	32021	1
"278"	32181	1
"279"	32595	1
"280"	33073	1
"281"	33279	0
"282"	33367	0
"283"	33371	0
"284"	33387	1
"285"	33547	1
"286"	33783	0
"287"	33785	1
"288"	33911	1
"289"	34183	1
"290"	34495	1
"291"	34631	1
"292"	34987	1
"293"	35437	1
"294"	35785	1
"295"	35853	1
"296"	36349	1
"297"	36577	0
"298"	36647	0
