153	0
185	0
283	0
319	0
329	0
371	0
513	1
527	1
559	1
589	1
615	1
795	1
847	1
979	0
1071	0
1189	1
1343	0
1371	1
1397	1
1577	1
1609	1
1771	1
1965	1
2263	1
2435	1
2467	1
2535	1
2589	1
2601	0
2613	1
2663	1
2843	1
2945	1
3003	1
3013	1
3317	1
3747	1
4003	1
4029	0
4191	1
4221	1
4279	1
4293	0
4497	0
4503	1
4591	0
5251	1
5439	1
5479	1
5553	1
5845	1
5877	1
6643	1
6693	1
6825	0
6845	1
7065	1
7325	1
7469	1
7483	1
7803	1
7831	0
8071	1
8113	0
8175	1
8273	1
8451	1
8507	1
9405	1
9545	1
9561	1
9811	1
10137	1
10157	1
10163	1
10209	0
10261	1
10285	1
10383	0
10537	0
10855	1
10937	1
10977	0
10983	1
11203	0
11347	1
11363	1
11451	1
11641	1
11795	1
11869	1
12165	1
12489	1
12629	1
12717	1
12745	1
12761	1
12769	0
12779	1
12835	1
12943	1
12973	1
13049	1
13291	1
13351	1
13821	0
14073	1
14285	1
14301	1
14365	1
14495	1
14537	1
14839	1
14955	1
14965	1
15201	1
15745	1
15767	1
15815	1
15831	1
15883	1
15985	1
16015	1
16715	1
16753	0
16803	1
16891	0
17145	0
17191	1
17285	1
17423	1
17565	1
17689	1
17709	1
17743	1
17839	1
17853	1
17889	0
18083	0
18235	0
18343	1
18425	1
18435	1
18505	1
18511	1
18541	1
18543	1
18699	1
18855	1
18985	0
19007	1
19055	1
19119	1
19337	1
19401	1
19483	0
19863	1
19871	0
19925	1
20085	0
20163	1
20299	0
20319	1
20493	1
20527	1
20541	1
20693	1
20859	1
20867	1
20971	1
21085	0
21181	0
21191	1
21373	1
21481	1
21501	0
21653	0
21673	0
21739	1
21821	0
21881	1
21883	0
21963	1
21991	0
22147	1
22151	0
22223	0
22285	1
22321	1
22437	1
22449	1
22533	1
22559	0
22713	1
22731	0
22791	1
22809	0
22817	1
22975	1
22995	0
23045	1
23065	0
23287	0
23601	0
23645	1
23683	1
23995	1
24043	1
24069	1
24105	1
24237	1
24249	1
24287	1
24441	1
24523	1
24535	1
24745	0
25021	1
25195	0
25263	1
25293	1
25319	1
25521	1
25603	1
25685	1
25823	1
25833	0
25841	1
25893	0
26143	1
26145	1
26277	1
26489	1
26561	1
26703	1
26711	1
26753	0
26803	0
26835	0
27001	1
27191	1
27273	0
27411	1
27469	1
27591	1
27685	1
27803	0
27857	1
27879	1
27973	0
28007	0
28031	0
28033	1
28151	1
28319	1
28537	0
28565	0
29157	1
29393	1
29401	1
29573	1
29629	1
29743	0
29809	0
30313	1
30503	1
30671	1
30695	0
30921	1
31023	1
31033	1
31237	0
31371	1
31647	1
31667	1
31997	0
32021	1
32181	1
32595	1
33073	1
33279	0
33367	0
33371	0
33387	1
33547	1
33783	0
33785	1
33911	1
34183	1
34495	1
34631	1
34987	1
35437	1
35785	1
35853	1
36349	1
36577	0
36647	0
36925	1
37075	1
37297	1
37567	1
38141	0
38165	1
38203	1
38219	0
38223	1
38511	1
38679	0
38747	1
38785	1
38841	1
38929	1
39141	1
39429	1
39951	1
40003	1
40151	1
40443	1
40457	1
40705	1
40889	0
40915	1
40961	1
41099	1
41337	1
41363	1
41903	1
42025	1
42053	1
42079	1
42217	1
42325	1
42327	1
42359	0
42413	0
42423	1
42433	1
42485	0
42499	1
42525	1
42545	1
42637	1
42645	0
42719	1
42771	1
42779	1
42849	1
42861	1
42879	1
43053	1
43075	1
43115	1
43165	1
43223	1
43289	1
43315	1
43375	1
43435	1
43469	1
43575	1
43593	1
43631	0
43649	1
43671	1
43673	1
43817	1
43831	1
43833	1
43989	1
43999	1
44055	1
44059	1
44073	1
44089	0
44191	0
44193	1
44319	1
44397	1
44425	0
44459	1
44475	1
44487	1
44559	1
44637	0
44673	1
44677	1
44681	1
44749	1
44781	1
44785	1
44813	1
44817	1
44839	1
44865	1
44895	1
44943	1
44979	1
45025	0
45031	1
45035	1
45039	1
45075	1
45077	1
45081	1
45087	1
45093	1
45105	1
45141	1
45223	1
45267	1
45271	1
45283	1
45315	1
45537	1
45603	1
45617	1
45701	0
45897	1
46009	1
46269	0
46281	1
46297	0
46529	1
46727	1
46877	1
46881	1
47101	1
47113	1
47131	0
47141	1
47293	1
47347	0
47383	1
47399	0
47487	1
47497	1
47643	1
47725	1
47789	1
47793	0
47909	1
48025	1
48061	0
